frame,time,mean_reward,std_reward
0,127.72,0.60,1.00
12800,186.95,1.22,1.27
25600,255.67,2.72,1.32
38400,336.46,2.60,1.32
51200,402.40,1.72,0.99
64000,486.75,2.22,0.60
76800,573.60,2.85,1.30
89600,645.26,3.10,0.87
102400,723.02,3.72,0.99
115200,804.86,3.73,1.49
128000,878.98,3.10,0.87
140800,964.53,2.47,1.41
153600,1054.14,2.97,1.17
166400,1142.60,2.72,1.11
179200,1234.62,3.98,1.62
192000,1316.87,2.85,0.97
204800,1397.77,2.60,1.22
217600,1514.28,4.73,1.65
230400,1585.07,4.10,1.41
243200,1668.32,3.10,0.71
256000,1790.97,4.10,0.87
268800,1858.49,3.60,1.00
281600,1940.52,3.35,1.20
294400,2035.59,3.35,1.56
307200,2135.74,4.10,1.32
320000,2227.09,4.10,0.71
332800,2316.00,3.85,0.97
345600,2409.23,3.48,1.11
358400,2498.23,2.48,1.32
371200,2609.00,3.60,1.00
384000,2705.97,4.35,1.79
396800,2786.76,3.60,0.87
409600,2883.42,3.48,0.48
422400,2966.19,3.85,1.20
435200,3066.63,3.85,1.39
448000,3149.99,3.48,0.99
460800,3246.13,2.85,1.64
473600,3345.66,4.35,0.66
486400,3446.70,3.85,0.83
499200,3536.73,3.48,0.99
512000,3634.75,3.98,1.54
524800,3743.54,3.73,1.22
537600,3878.56,3.73,1.11
550400,4014.85,4.23,0.78
563200,4147.22,3.85,1.56
576000,4282.65,4.23,1.17
588800,4414.86,4.35,0.97
601600,4545.13,3.73,0.86
614400,4674.13,3.98,1.05
627200,4788.23,3.73,1.80
640000,4897.75,3.60,1.32
652800,5000.98,3.85,0.97
665600,5097.32,3.60,1.12
678400,5201.62,4.60,1.66
691200,5294.04,3.98,0.60
704000,5395.08,3.10,1.41
716800,5508.97,4.23,0.78
729600,5606.78,4.35,1.09
742400,5704.01,3.60,1.22
755200,5807.96,3.98,1.05
768000,5904.27,4.10,1.41
780800,6006.93,4.10,0.87
793600,6099.65,3.60,1.32
806400,6208.88,3.85,0.66
819200,6317.80,3.98,1.05
832000,6407.45,3.85,0.97
844800,6504.00,3.48,0.86
857600,6604.86,3.60,1.12
870400,6711.18,3.85,1.39
883200,6830.45,4.10,1.12
896000,6923.39,4.73,0.70
908800,7028.32,4.48,1.22
921600,7130.37,3.73,1.87
934400,7240.36,3.60,1.12
947200,7339.75,4.35,0.83
960000,7441.03,4.23,0.93
972800,7541.93,3.23,1.83
985600,7660.24,3.60,1.94
998400,7750.79,3.10,1.22
