frame,time,mean_reward,std_reward
0,118.82,0.60,1.00
12800,179.72,1.35,0.97
25600,248.71,1.10,1.22
38400,305.06,2.97,0.78
51200,376.72,2.60,1.32
64000,453.21,2.47,0.99
76800,522.56,1.97,0.93
89600,604.44,4.35,1.79
102400,704.26,2.60,0.50
115200,773.48,2.72,0.86
128000,828.34,2.35,1.20
140800,909.57,3.23,1.05
153600,987.33,3.10,1.94
166400,1091.10,2.97,0.78
179200,1157.69,2.85,1.71
192000,1246.70,3.22,2.32
204800,1334.69,3.35,1.09
217600,1423.38,2.98,2.03
230400,1508.17,2.97,1.36
243200,1588.54,3.48,1.58
256000,1687.29,3.48,1.11
268800,1774.80,3.60,1.32
281600,1858.80,3.60,2.55
294400,1936.68,2.98,1.05
307200,2021.24,3.35,1.79
320000,2111.99,2.97,0.33
332800,2204.42,3.10,1.12
345600,2295.50,3.60,2.06
358400,2382.74,3.10,0.50
371200,2489.83,3.85,1.20
384000,2573.00,2.60,1.00
396800,2677.30,2.73,2.18
409600,2774.87,3.23,2.15
422400,2859.16,2.72,0.70
435200,2943.18,2.22,0.78
448000,3049.70,3.35,0.83
460800,3139.86,2.97,1.17
473600,3238.77,2.48,1.49
486400,3331.47,2.85,1.39
499200,3425.84,3.98,2.03
512000,3507.92,2.22,1.36
524800,3627.01,2.60,1.58
537600,3713.84,3.35,1.20
550400,3806.92,2.85,0.83
563200,3908.50,3.60,1.12
576000,4006.19,3.23,1.36
588800,4110.60,2.98,1.96
601600,4205.12,2.98,1.17
614400,4301.31,2.85,1.20
627200,4394.01,3.35,1.09
640000,4484.11,3.35,1.71
652800,4587.13,2.73,1.41
665600,4695.88,2.85,1.30
678400,4792.80,3.60,1.00
691200,4897.78,3.10,1.00
704000,4992.55,3.98,1.96
716800,5091.60,3.10,1.22
729600,5192.75,2.48,1.22
742400,5293.82,3.85,1.56
755200,5403.88,3.85,1.20
768000,5492.14,4.10,1.80
780800,5598.22,3.23,1.96
793600,5680.04,3.10,1.87
806400,5792.78,2.60,1.66
819200,5893.26,3.60,2.00
832000,5989.50,3.10,1.94
844800,6077.74,2.85,1.09
857600,6160.90,3.35,1.20
870400,6274.45,2.85,1.39
883200,6377.92,2.35,1.56
896000,6486.10,3.60,2.00
908800,6589.08,3.35,1.20
921600,6687.14,3.73,1.87
934400,6791.24,3.85,1.71
947200,6892.13,2.98,1.27
960000,7011.57,4.10,2.35
972800,7110.70,4.35,2.63
985600,7211.01,2.85,1.64
998400,7328.02,3.22,0.78
