frame,time,mean_reward,std_reward
0,116.11,1.60,1.58
12800,217.57,2.10,1.12
25600,264.29,1.60,1.32
38400,332.68,2.85,0.83
51200,419.83,1.97,0.60
64000,471.08,2.72,1.11
76800,545.38,2.60,0.87
89600,610.06,2.73,2.29
102400,685.88,2.47,1.11
115200,758.76,2.47,1.41
128000,832.14,2.73,1.58
140800,914.25,2.60,1.12
153600,997.90,2.73,1.41
166400,1082.66,3.23,1.27
179200,1165.35,2.47,1.49
192000,1249.53,2.47,1.41
204800,1333.57,3.97,2.03
217600,1413.98,2.85,0.97
230400,1502.26,3.10,1.50
243200,1587.74,2.10,1.22
256000,1679.25,2.22,1.05
268800,1776.16,2.47,0.86
281600,1854.88,1.97,1.27
294400,1958.50,2.85,1.09
307200,2033.42,2.85,1.64
320000,2102.71,2.60,1.80
332800,2211.07,4.23,1.90
345600,2289.72,2.60,1.22
358400,2384.46,2.85,1.30
371200,2470.89,3.48,1.49
384000,2567.35,2.97,0.93
396800,2657.37,2.60,1.32
409600,2748.84,3.10,1.00
422400,2845.10,3.10,1.32
435200,2926.75,3.97,1.83
448000,3015.97,3.85,1.39
460800,3108.69,2.23,1.36
473600,3209.79,2.98,1.76
486400,3296.83,3.10,1.12
499200,3392.36,2.85,1.71
512000,3481.52,3.35,1.71
524800,3584.77,3.73,1.49
537600,3665.52,3.48,2.78
550400,3764.61,3.48,0.99
563200,3844.59,3.10,1.66
576000,3943.45,3.48,1.11
588800,4035.30,3.35,0.83
601600,4124.66,3.72,1.49
614400,4220.05,3.85,1.85
627200,4308.77,2.98,2.52
640000,4411.42,2.47,1.11
652800,4513.41,3.73,0.70
665600,4610.98,3.10,1.22
678400,4701.76,2.60,1.00
691200,4802.23,3.10,0.71
704000,4890.57,3.48,1.80
716800,4978.93,2.47,0.70
729600,5087.15,3.85,1.09
742400,5174.89,2.85,1.30
755200,5288.79,3.73,1.80
768000,5386.11,3.48,1.73
780800,5484.66,3.73,1.49
793600,5578.20,4.10,1.80
806400,5687.69,2.98,1.05
819200,5782.70,4.10,1.58
832000,5873.98,3.35,1.48
844800,5976.28,3.48,2.00
857600,6070.49,2.60,1.94
870400,6168.13,3.48,1.58
883200,6258.94,3.35,0.97
896000,6362.51,3.85,1.39
908800,6467.12,3.73,1.58
921600,6573.83,4.23,0.93
934400,6677.99,2.47,1.22
947200,6791.02,3.85,1.48
960000,6895.57,3.85,1.56
972800,7011.08,4.85,1.92
985600,7103.16,3.73,1.80
998400,7214.26,3.85,1.56
