frame,time,mean_reward,std_reward
0,185.67,0.00,0.00
12800,243.58,0.09,0.19
25600,300.18,0.00,0.00
38400,327.52,0.00,0.00
51200,377.69,0.00,0.00
64000,435.33,0.00,0.00
76800,444.79,0.10,0.25
89600,501.09,0.02,0.05
102400,545.30,0.03,0.07
115200,584.15,0.11,0.30
128000,641.52,0.00,0.00
140800,698.45,0.00,0.00
153600,742.98,0.02,0.06
166400,797.94,0.00,0.00
179200,847.00,0.00,0.00
192000,881.18,0.00,0.00
204800,928.18,0.11,0.28
217600,1006.29,0.00,0.00
230400,1039.76,0.00,0.00
243200,1076.82,0.00,0.00
256000,1141.09,0.00,0.00
268800,1181.04,0.05,0.12
281600,1223.15,0.04,0.09
294400,1285.12,0.00,0.00
307200,1333.64,0.00,0.00
320000,1374.96,0.00,0.00
332800,1443.39,0.00,0.00
345600,1482.11,0.00,0.00
358400,1514.54,0.00,0.00
371200,1580.84,0.00,0.00
384000,1621.08,0.00,0.00
396800,1674.55,0.05,0.13
409600,1738.32,0.00,0.00
422400,1779.91,0.00,0.00
435200,1830.96,0.00,0.00
448000,1889.45,0.00,0.00
460800,1918.34,0.07,0.13
473600,1973.42,0.00,0.00
486400,2033.55,0.00,0.00
499200,2090.55,0.00,0.00
512000,2133.53,0.00,0.00
524800,2194.22,0.00,0.00
537600,2236.15,0.06,0.17
550400,2276.24,0.08,0.22
563200,2340.79,0.00,0.00
576000,2397.65,0.00,0.00
588800,2427.61,0.07,0.18
601600,2481.25,0.02,0.06
614400,2532.58,0.00,0.00
627200,2596.12,0.00,0.00
640000,2655.72,0.03,0.07
652800,2705.42,0.00,0.00
665600,2751.91,0.10,0.26
678400,2814.23,0.00,0.00
691200,2884.49,0.03,0.07
704000,2952.29,0.00,0.00
716800,2996.28,0.00,0.00
729600,3043.69,0.09,0.23
742400,3104.71,0.00,0.00
755200,3174.89,0.01,0.03
768000,3214.28,0.00,0.00
780800,3270.13,0.00,0.00
793600,3320.90,0.10,0.26
806400,3371.92,0.00,0.00
819200,3421.45,0.00,0.00
832000,3483.12,0.00,0.00
844800,3523.00,0.00,0.00
857600,3574.94,0.00,0.00
870400,3624.94,0.03,0.08
883200,3666.55,0.09,0.24
896000,3717.29,0.00,0.00
908800,3763.40,0.07,0.20
921600,3831.04,0.00,0.00
934400,3894.96,0.00,0.00
947200,3947.56,0.00,0.00
960000,3983.12,0.00,0.00
972800,4041.92,0.05,0.12
985600,4096.15,0.00,0.00
998400,4129.58,0.00,0.00
1011200,4171.30,0.15,0.27
1024000,4223.24,0.15,0.27
1036800,4286.25,0.00,0.00
1049600,4333.17,0.00,0.00
1062400,4391.67,0.00,0.00
1075200,4432.43,0.05,0.13
1088000,4497.99,0.00,0.00
1100800,4537.59,0.00,0.00
1113600,4575.59,0.04,0.11
1126400,4615.36,0.15,0.27
1139200,4676.58,0.06,0.15
1152000,4721.49,0.11,0.30
1164800,4799.41,0.00,0.00
1177600,4845.99,0.00,0.00
1190400,4895.64,0.00,0.00
1203200,4952.55,0.03,0.07
1216000,4985.39,0.02,0.04
1228800,5030.04,0.11,0.15
1241600,5076.25,0.09,0.25
1254400,5139.02,0.06,0.16
1267200,5206.50,0.03,0.07
1280000,5248.20,0.00,0.00
1292800,5297.24,0.00,0.00
1305600,5351.32,0.00,0.00
1318400,5392.43,0.08,0.21
1331200,5455.22,0.00,0.00
1344000,5515.25,0.00,0.00
1356800,5582.16,0.00,0.00
1369600,5632.47,0.01,0.04
1382400,5672.99,0.14,0.26
1395200,5714.88,0.11,0.29
1408000,5775.14,0.06,0.10
1420800,5813.96,0.20,0.27
1433600,5850.04,0.16,0.28
1446400,5932.40,0.04,0.07
1459200,5993.77,0.00,0.00
1472000,6021.03,0.18,0.29
1484800,6074.68,0.12,0.27
1497600,6121.93,0.22,0.24
1510400,6177.80,0.11,0.30
1523200,6239.78,0.12,0.25
1536000,6304.90,0.09,0.24
1548800,6357.16,0.00,0.00
1561600,6383.76,0.26,0.35
1574400,6443.22,0.09,0.24
1587200,6478.65,0.22,0.31
1600000,6550.39,0.05,0.14
