frame,time,mean_reward,std_reward
0,270.66,0.00,0.00
12800,387.03,0.04,0.11
25600,444.70,0.00,0.00
38400,527.70,0.00,0.00
51200,642.75,0.00,0.00
64000,715.77,0.00,0.00
76800,774.02,0.00,0.00
89600,841.21,0.04,0.12
102400,901.48,0.09,0.24
115200,1002.86,0.00,0.00
128000,1088.82,0.00,0.00
140800,1142.74,0.11,0.28
153600,1266.61,0.00,0.00
166400,1348.63,0.09,0.23
179200,1437.74,0.00,0.00
192000,1527.16,0.00,0.00
204800,1581.29,0.07,0.17
217600,1659.04,0.00,0.00
230400,1745.37,0.00,0.00
243200,1843.27,0.03,0.09
256000,1929.68,0.00,0.00
268800,2002.69,0.04,0.09
281600,2096.77,0.00,0.00
294400,2193.37,0.00,0.00
307200,2271.15,0.00,0.00
320000,2382.93,0.00,0.00
332800,2449.72,0.03,0.08
345600,2546.69,0.00,0.00
358400,2626.67,0.06,0.17
371200,2730.06,0.06,0.15
384000,2816.24,0.00,0.00
396800,2894.78,0.00,0.00
409600,2988.94,0.00,0.00
422400,3060.66,0.00,0.00
435200,3140.77,0.00,0.00
448000,3238.70,0.00,0.00
460800,3335.35,0.00,0.00
473600,3424.80,0.00,0.00
486400,3511.59,0.00,0.00
499200,3600.71,0.00,0.00
512000,3676.34,0.09,0.24
524800,3787.82,0.05,0.14
537600,3879.70,0.00,0.00
550400,3951.67,0.04,0.11
563200,4016.14,0.12,0.31
576000,4126.79,0.00,0.00
588800,4215.15,0.02,0.06
601600,4303.20,0.03,0.08
614400,4408.91,0.00,0.00
627200,4500.49,0.14,0.30
640000,4604.98,0.05,0.13
652800,4687.20,0.03,0.09
665600,4771.29,0.10,0.19
678400,4859.64,0.11,0.28
691200,4960.04,0.00,0.00
704000,5026.27,0.10,0.17
716800,5106.46,0.17,0.29
729600,5218.08,0.00,0.00
742400,5303.50,0.14,0.19
755200,5424.88,0.00,0.00
768000,5500.54,0.00,0.00
780800,5573.60,0.00,0.00
793600,5663.31,0.00,0.00
806400,5739.99,0.00,0.00
819200,5786.63,0.09,0.25
832000,5907.00,0.04,0.07
844800,5988.47,0.02,0.05
857600,6072.71,0.00,0.00
870400,6170.11,0.00,0.00
883200,6234.24,0.10,0.22
896000,6330.14,0.06,0.12
908800,6451.44,0.00,0.00
921600,6507.14,0.18,0.33
934400,6582.55,0.11,0.29
947200,6641.03,0.08,0.22
960000,6700.98,0.10,0.21
972800,6731.53,0.10,0.17
985600,6767.67,0.11,0.25
998400,6820.02,0.18,0.28
1011200,6876.91,0.12,0.21
1024000,6915.32,0.22,0.29
1036800,6965.92,0.10,0.20
1049600,7019.92,0.00,0.00
1062400,7064.92,0.05,0.10
1075200,7116.65,0.14,0.18
1088000,7159.08,0.27,0.37
1100800,7218.66,0.10,0.18
1113600,7269.01,0.10,0.20
1126400,7324.85,0.09,0.14
1139200,7370.34,0.19,0.33
1152000,7428.78,0.04,0.10
1164800,7478.59,0.08,0.22
1177600,7536.44,0.00,0.00
1190400,7555.78,0.37,0.40
1203200,7620.80,0.16,0.22
1216000,7663.79,0.25,0.29
1228800,7737.46,0.05,0.13
1241600,7786.98,0.08,0.17
1254400,7845.39,0.03,0.08
1267200,7884.42,0.10,0.23
1280000,7947.59,0.05,0.14
1292800,7999.68,0.08,0.14
1305600,8035.62,0.09,0.25
1318400,8050.49,0.38,0.39
1331200,8102.66,0.24,0.20
1344000,8163.38,0.20,0.27
1356800,8207.27,0.19,0.25
1369600,8245.95,0.27,0.35
1382400,8281.03,0.41,0.35
1395200,8340.84,0.21,0.23
1408000,8394.77,0.18,0.28
1420800,8425.44,0.45,0.34
