frame,mean_reward,std_reward
0,0.00,0.00
12800,0.08,0.21
25600,0.07,0.18
38400,0.00,0.00
51200,0.00,0.00
64000,0.00,0.00
76800,0.00,0.00
89600,0.00,0.00
102400,0.00,0.00
115200,0.00,0.00
128000,0.00,0.00
140800,0.00,0.00
153600,0.05,0.13
166400,0.00,0.00
179200,0.00,0.00
204800,0.08,0.20
192000,0.00,0.00
230400,0.04,0.11
217600,0.00,0.00
243200,0.05,0.09
256000,0.00,0.00
268800,0.04,0.11
281600,0.19,0.28
294400,0.00,0.00
307200,0.05,0.13
320000,0.06,0.15
332800,0.03,0.07
345600,0.06,0.16
358400,0.00,0.00
371200,0.10,0.24
384000,0.08,0.16
396800,0.01,0.04
409600,0.02,0.04
422400,0.00,0.00
435200,0.00,0.00
448000,0.07,0.18
460800,0.15,0.26
473600,0.03,0.08
486400,0.08,0.16
499200,0.09,0.23
512000,0.10,0.25
524800,0.15,0.30
537600,0.00,0.00
550400,0.00,0.00
563200,0.00,0.00
576000,0.10,0.26
588800,0.00,0.00
601600,0.09,0.24
627200,0.08,0.22
614400,0.00,0.00
640000,0.00,0.00
652800,0.00,0.00
665600,0.00,0.00
678400,0.00,0.00
691200,0.02,0.06
704000,0.16,0.23
716800,0.00,0.00
729600,0.02,0.06
742400,0.16,0.28
755200,0.03,0.06
768000,0.00,0.00
806400,0.43,0.34
780800,0.00,0.00
793600,0.00,0.00
819200,0.04,0.10
832000,0.10,0.27
844800,0.15,0.26
870400,0.12,0.21
857600,0.09,0.24
883200,0.07,0.19
896000,0.00,0.00
908800,0.10,0.20
921600,0.16,0.28
934400,0.00,0.00
947200,0.06,0.11
960000,0.27,0.29
985600,0.27,0.36
972800,0.09,0.25
998400,0.11,0.28
