frame,time,mean_reward,std_reward
0,132.22,1.10,0.87
12800,251.22,1.97,0.60
25600,376.65,2.97,0.78
38400,477.08,2.60,1.22
51200,582.54,2.47,1.58
64000,711.28,3.48,0.86
76800,830.24,3.23,1.17
89600,949.51,3.10,1.12
102400,1072.31,3.60,1.41
115200,1179.00,1.60,1.22
128000,1283.87,2.35,1.09
140800,1399.71,2.97,0.60
153600,1502.70,2.35,0.97
166400,1628.47,2.72,0.70
179200,1731.02,2.85,1.20
192000,1847.50,3.10,0.71
204800,1946.90,2.35,1.48
217600,2077.14,3.60,1.22
230400,2172.00,2.47,1.49
243200,2275.27,3.10,0.87
256000,2386.66,3.35,0.97
268800,2500.69,3.35,1.30
281600,2609.08,3.22,1.36
294400,2737.55,4.23,1.45
307200,2881.48,3.10,0.87
320000,2976.06,3.73,1.58
332800,3070.72,4.10,1.12
345600,3193.07,3.35,1.98
358400,3303.55,4.23,1.17
371200,3403.77,3.48,1.22
384000,3528.12,3.98,1.69
396800,3639.00,3.23,0.93
409600,3747.42,3.60,1.73
422400,3859.01,3.35,1.20
435200,3946.12,2.98,1.36
448000,4067.62,3.48,1.11
460800,4172.03,2.85,1.20
473600,4282.96,3.72,0.99
486400,4392.52,3.85,1.39
499200,4511.44,3.48,0.70
512000,4606.81,3.10,1.80
524800,4741.36,2.98,1.36
537600,4826.01,3.85,1.20
550400,4941.04,4.10,2.06
563200,5043.69,3.48,1.32
576000,5150.95,3.47,0.48
588800,5256.54,3.48,0.86
601600,5371.90,3.35,0.66
614400,5490.59,4.35,1.20
627200,5578.50,3.23,2.09
640000,5680.54,2.60,1.32
652800,5795.67,3.35,1.92
665600,5932.47,3.60,0.71
678400,6039.47,3.10,1.66
691200,6171.06,3.73,1.11
704000,6299.58,3.73,1.41
716800,6411.62,4.35,1.39
729600,6507.27,4.35,1.71
742400,6653.45,3.73,1.41
755200,6764.01,3.85,1.39
768000,6846.81,4.35,1.20
780800,6956.58,3.10,0.87
793600,7067.68,4.10,0.87
806400,7182.66,3.48,1.22
819200,7292.05,4.10,1.41
832000,7431.20,3.73,1.73
844800,7563.68,3.35,1.30
857600,7684.58,3.85,1.64
870400,7787.34,3.35,1.56
883200,7927.04,3.72,1.32
896000,8026.06,3.23,1.17
908800,8137.85,3.85,1.85
921600,8256.83,4.10,0.87
934400,8364.12,3.23,2.09
947200,8482.80,3.10,1.87
960000,8611.31,4.10,0.87
972800,8720.30,3.48,0.99
985600,8844.32,4.35,1.56
998400,8952.74,3.10,1.22
