frame,time,mean_reward,std_reward
0,126.63,1.10,0.71
12800,260.00,1.35,1.09
25600,348.73,0.97,0.78
38400,463.53,1.47,0.99
51200,586.90,2.48,1.32
64000,706.98,1.85,0.97
76800,794.30,1.97,1.62
89600,900.57,1.22,0.93
102400,979.28,1.35,0.97
115200,1071.83,1.97,0.93
128000,1165.23,1.47,1.22
140800,1263.24,1.22,1.54
153600,1363.61,2.10,1.50
166400,1434.41,1.35,1.39
179200,1517.81,1.85,1.30
192000,1599.12,1.85,0.83
204800,1667.81,0.73,1.22
217600,1743.94,2.48,1.49
230400,1807.00,1.10,1.32
243200,1867.96,0.97,1.05
256000,1951.66,1.47,0.99
268800,2017.35,1.22,0.78
281600,2094.59,1.35,1.20
294400,2179.61,1.72,0.99
307200,2247.06,1.22,1.36
320000,2308.87,1.22,1.45
332800,2380.97,2.22,1.05
345600,2451.77,0.72,0.99
358400,2520.06,0.47,1.32
371200,2607.62,1.22,0.93
384000,2683.91,1.47,0.86
396800,2766.71,1.35,1.56
409600,2828.65,0.72,1.41
422400,2907.43,1.22,0.78
435200,2980.49,0.85,1.20
448000,3055.12,1.85,0.66
460800,3132.91,1.72,1.22
473600,3212.83,1.23,1.54
486400,3284.58,0.85,0.83
499200,3361.73,1.47,1.11
512000,3434.88,0.85,1.20
524800,3513.15,1.48,1.58
537600,3605.74,1.97,1.36
550400,3690.32,0.97,1.62
563200,3760.86,1.35,1.20
576000,3844.46,1.10,1.12
588800,3926.85,1.72,0.86
601600,4001.81,1.35,1.30
614400,4089.22,2.22,0.60
627200,4162.66,1.60,1.22
640000,4251.30,1.60,0.71
652800,4326.20,1.97,0.78
665600,4390.23,0.60,1.00
678400,4464.81,1.10,1.58
691200,4562.59,1.85,0.83
704000,4636.90,1.10,1.12
716800,4704.35,0.97,1.45
729600,4777.73,1.47,1.58
742400,4861.28,1.85,0.83
755200,4932.31,0.72,0.70
768000,5006.08,1.60,1.41
780800,5085.34,1.60,1.58
793600,5162.69,0.85,1.09
806400,5243.95,1.10,1.12
819200,5316.11,0.35,1.09
832000,5388.84,1.60,1.50
844800,5465.18,0.72,1.11
857600,5537.47,0.35,0.66
870400,5617.75,1.22,1.05
883200,5696.39,1.47,1.58
896000,5772.86,0.97,1.17
908800,5850.24,0.97,0.78
921600,5924.52,0.72,0.70
934400,6000.23,0.97,1.05
947200,6075.71,1.60,1.41
960000,6150.38,1.35,0.97
972800,6233.85,2.10,0.87
985600,6320.53,1.47,1.22
998400,6391.54,2.10,1.32
