frame,time,mean_reward,std_reward
0,101.90,0.98,0.93
12800,174.75,0.72,0.86
25600,271.40,1.60,1.12
38400,337.20,0.60,1.22
51200,427.16,1.22,0.78
64000,466.04,0.47,1.11
76800,562.23,1.60,1.00
89600,617.28,0.47,0.70
102400,702.36,0.47,0.86
115200,758.93,0.60,0.87
128000,847.16,1.22,0.93
140800,897.67,0.85,0.83
153600,978.45,0.60,1.12
166400,1022.50,1.35,1.56
179200,1120.09,1.10,1.12
192000,1182.94,1.47,1.73
204800,1270.59,0.60,1.22
217600,1338.88,1.72,1.32
230400,1427.79,1.97,1.17
243200,1472.97,0.73,0.86
256000,1525.25,1.72,1.11
268800,1587.15,0.97,1.17
281600,1655.28,1.10,0.87
294400,1740.69,2.10,1.22
307200,1826.57,2.35,0.83
320000,1873.91,0.72,1.11
332800,1931.18,0.97,1.05
345600,2001.80,0.72,0.70
358400,2057.49,1.47,1.41
371200,2122.42,1.10,1.41
384000,2188.51,0.72,0.86
396800,2260.69,2.10,1.22
409600,2329.33,1.10,0.87
422400,2399.05,1.22,0.93
435200,2487.14,1.47,0.86
448000,2539.81,0.97,1.17
460800,2621.97,2.22,1.83
473600,2693.50,1.97,1.17
486400,2768.94,2.22,0.93
499200,2830.06,0.48,1.11
512000,2922.98,0.72,0.99
524800,2989.16,1.22,1.27
537600,3055.33,1.47,0.99
550400,3110.43,1.10,1.41
563200,3181.40,1.10,1.41
576000,3255.64,0.60,1.22
588800,3330.72,1.47,1.49
601600,3400.68,1.35,1.09
614400,3474.24,1.60,1.32
627200,3555.38,1.22,1.62
640000,3631.41,0.47,1.32
652800,3703.37,1.47,0.99
665600,3777.03,0.97,1.27
678400,3851.42,2.22,1.17
691200,3917.28,0.85,1.09
704000,3983.57,0.60,0.71
716800,4050.80,1.47,1.22
729600,4116.68,1.72,1.49
742400,4197.28,1.22,1.05
755200,4264.33,0.60,1.41
768000,4343.11,1.85,1.09
780800,4414.07,0.85,1.20
793600,4486.75,0.72,0.70
806400,4568.27,1.22,1.45
819200,4647.11,0.85,1.09
832000,4718.22,1.35,1.20
844800,4798.60,0.60,1.50
857600,4865.27,1.72,1.11
870400,4932.45,0.72,1.22
883200,5006.52,0.47,0.86
896000,5089.02,2.10,1.32
908800,5145.12,1.10,1.32
921600,5214.16,0.47,0.99
934400,5297.75,1.10,1.12
947200,5356.68,0.60,0.87
960000,5426.69,1.22,1.27
972800,5502.84,0.48,0.99
985600,5574.38,1.35,1.09
998400,5653.47,1.22,0.93
