frame,time,mean_reward,std_reward
0,114.19,0.47,1.11
12800,181.27,1.85,1.71
25600,247.80,1.60,1.00
38400,327.07,2.35,1.20
51200,410.42,1.35,1.30
64000,513.05,2.60,0.87
76800,567.54,1.85,1.30
89600,675.03,2.60,0.87
102400,722.75,3.10,1.41
115200,769.52,2.85,0.43
128000,840.13,2.97,1.17
140800,920.04,2.10,1.41
153600,1012.79,3.35,0.83
166400,1091.02,2.73,1.22
179200,1184.60,2.85,0.66
192000,1269.12,2.47,0.70
204800,1359.81,2.60,0.71
217600,1441.78,2.85,0.66
230400,1535.43,2.60,0.50
243200,1620.73,3.35,0.97
256000,1713.23,4.60,1.32
268800,1806.88,3.35,0.97
281600,1890.53,3.73,0.70
294400,1991.85,3.35,1.48
307200,2080.95,3.35,0.66
320000,2180.26,3.48,1.11
332800,2270.82,3.73,0.99
345600,2359.00,3.48,1.22
358400,2444.42,3.23,1.36
371200,2538.12,4.23,0.78
384000,2650.24,4.23,0.93
396800,2739.74,3.60,1.22
409600,2842.13,3.85,0.97
422400,2910.93,3.22,0.60
435200,3000.19,3.73,0.86
448000,3084.24,2.98,0.93
460800,3182.09,3.35,1.39
473600,3270.28,3.48,1.22
486400,3368.56,4.10,1.22
499200,3459.41,4.10,0.87
512000,3558.08,3.35,1.48
524800,3643.22,3.22,0.33
537600,3735.91,3.23,1.27
550400,3827.10,3.85,1.30
563200,3919.16,3.48,1.11
576000,4005.74,3.35,2.05
588800,4113.89,2.85,1.48
601600,4231.50,3.98,1.05
614400,4302.28,3.60,0.87
627200,4371.20,2.72,1.32
640000,4484.16,3.98,1.62
652800,4576.23,3.72,1.32
665600,4672.78,3.60,0.87
678400,4777.77,3.85,0.97
691200,4866.30,3.48,1.73
704000,4955.00,3.73,0.99
716800,5063.94,4.10,1.22
729600,5153.90,3.48,1.32
742400,5266.41,3.98,1.05
755200,5364.77,3.73,0.70
768000,5462.32,3.85,1.30
780800,5565.00,3.23,1.05
793600,5654.64,3.73,1.80
806400,5766.87,3.23,1.36
819200,5846.93,3.98,1.36
832000,5946.36,3.98,2.09
844800,6040.67,3.98,1.36
857600,6134.86,5.10,2.00
870400,6219.85,4.10,0.50
883200,6322.40,4.85,0.43
896000,6425.53,4.23,0.60
908800,6513.99,3.98,0.93
921600,6619.14,5.10,1.66
934400,6720.26,3.85,1.48
947200,6826.48,4.35,1.09
960000,6938.88,3.98,0.60
972800,7025.92,4.73,0.70
985600,7141.14,3.98,0.78
998400,7249.58,4.98,0.78
1011200,7357.84,4.48,1.22
1024000,7459.05,4.85,1.39
1036800,7577.17,4.35,1.30
1049600,7679.06,4.35,0.83
1062400,7789.31,3.98,1.76
1075200,7889.37,3.85,1.39
1088000,7992.99,3.98,0.93
1100800,8099.80,4.35,1.56
1113600,8210.02,4.35,0.97
1126400,8298.35,4.10,1.58
1139200,8423.35,4.23,0.78
1152000,8529.30,3.73,1.22
1164800,8638.38,4.35,1.09
1177600,8712.19,3.10,1.80
1190400,8869.71,4.60,1.58
1203200,8929.75,3.48,1.11
1216000,9048.39,3.85,0.97
1228800,9161.47,4.73,1.58
1241600,9241.51,4.35,1.48
1254400,9352.51,4.48,0.99
1267200,9459.33,4.48,0.48
1280000,9576.95,3.73,1.32
1292800,9669.82,3.47,1.32
1305600,9775.92,3.73,1.11
1318400,9876.62,3.60,1.32
1331200,9998.22,4.10,0.87
1344000,10109.23,3.73,0.99
1356800,10232.80,4.23,0.78
1369600,10340.06,3.60,1.12
1382400,10442.92,4.23,1.45
1395200,10543.28,3.85,1.56
1408000,10658.84,3.85,0.66
1420800,10762.92,3.73,1.65
1433600,10874.70,4.98,1.45
1446400,10982.88,4.23,1.62
1459200,11089.86,3.85,1.64
1472000,11200.06,4.73,1.22
1484800,11313.30,4.48,2.18
1497600,11415.86,4.48,0.99
1510400,11530.96,4.10,1.58
1523200,11641.64,3.73,0.86
1536000,11759.40,3.98,0.78
1548800,11884.15,4.23,0.78
1561600,11994.29,4.60,0.87
1574400,12110.98,4.60,0.71
1587200,12222.21,4.23,0.93
1600000,12351.17,4.10,0.71
1612800,12468.73,5.10,1.73
1625600,12584.58,4.60,1.00
1638400,12697.34,4.85,1.64
1651200,12823.89,4.10,1.22
1664000,12935.68,3.85,1.30
1676800,13035.93,4.73,1.32
1689600,13142.15,3.73,0.70
1702400,13249.73,4.10,1.32
1715200,13374.74,4.10,1.12
1728000,13488.04,4.10,1.00
1740800,13594.25,3.98,1.83
1753600,13723.03,5.23,1.62
1766400,13838.95,4.73,0.99
1779200,13959.58,4.73,0.48
1792000,14082.53,5.48,1.22
1804800,14199.88,2.85,1.56
1817600,14336.30,4.10,1.22
1830400,14437.48,3.60,0.71
1843200,14564.00,4.10,0.50
1856000,14674.25,4.48,1.58
1868800,14798.98,4.85,2.11
1881600,14929.46,5.23,0.93
1894400,15049.56,4.23,0.78
1907200,15171.50,4.48,1.11
1920000,15294.90,4.98,1.17
1932800,15422.31,5.35,1.64
1945600,15532.26,4.48,1.11
1958400,15660.73,4.85,1.30
1971200,15788.22,4.85,1.09
1984000,15911.07,5.23,0.78
1996800,16037.37,4.73,1.49
2009600,16162.84,4.85,1.09
2022400,16295.93,4.48,1.11
2035200,16404.69,3.60,1.94
2048000,16540.59,4.98,1.54
2060800,16660.46,3.85,0.83
2073600,16782.33,4.48,0.86
2086400,16907.47,4.10,1.32
2099200,17037.58,4.98,1.76
2112000,17163.15,4.60,0.50
2124800,17290.80,4.48,1.32
2137600,17418.50,4.73,0.70
2150400,17526.57,4.10,1.87
2163200,17669.21,5.35,1.20
2176000,17783.79,4.73,1.11
2188800,17911.25,3.98,1.62
2201600,18041.27,5.10,1.00
2214400,18169.84,4.60,1.12
2227200,18294.37,4.48,1.80
2240000,18417.37,4.73,0.99
2252800,18543.91,4.35,0.66
2265600,18675.08,4.85,0.97
2278400,18803.11,4.48,1.11
2291200,18925.55,4.60,1.00
2304000,19063.61,5.10,1.32
2316800,19179.75,4.60,1.32
2329600,19307.38,4.48,1.49
2342400,19443.64,4.85,1.20
2355200,19577.52,5.73,1.49
2368000,19700.01,4.48,2.18
2380800,19834.58,4.35,1.39
2393600,19966.45,4.98,1.05
2406400,20096.82,4.48,1.41
2419200,20221.25,4.35,0.97
2432000,20368.57,5.60,1.41
2444800,20480.22,4.60,0.50
2457600,20620.17,4.60,0.50
2470400,20744.11,3.98,1.05
2483200,20898.23,4.48,1.22
2496000,21022.66,4.85,1.09
2508800,21161.37,4.60,1.80
2521600,21296.61,5.23,1.36
2534400,21434.86,5.98,1.45
2547200,21569.69,5.23,1.96
2560000,21711.54,5.23,1.36
2572800,21841.05,4.85,1.39
2585600,21980.83,4.85,0.97
2598400,22110.35,3.73,1.65
2611200,22257.48,4.48,0.86
2624000,22390.54,4.85,0.97
