frame,time,mean_reward,std_reward
0,134.85,1.60,1.22
12800,186.92,1.35,1.48
25600,277.54,2.35,0.97
38400,358.13,2.85,1.56
51200,440.00,2.22,0.78
64000,512.72,2.85,1.20
76800,580.64,2.98,1.27
89600,659.87,2.85,0.83
102400,741.08,3.35,0.83
115200,834.22,3.10,1.00
128000,885.69,2.35,1.39
140800,950.62,3.10,1.00
153600,1042.46,2.73,1.41
166400,1129.64,3.73,1.58
179200,1194.51,2.60,1.41
192000,1273.31,3.23,1.05
204800,1378.80,4.73,1.11
217600,1446.14,2.98,1.69
230400,1540.65,3.98,1.17
243200,1618.94,3.73,1.22
256000,1695.60,3.60,1.12
268800,1792.38,3.73,1.49
281600,1862.93,3.98,1.45
294400,1943.42,3.23,1.27
307200,2025.49,3.48,1.73
320000,2123.27,3.98,1.17
332800,2206.05,3.60,0.71
345600,2297.14,3.98,1.45
358400,2388.99,3.73,1.65
371200,2473.76,3.35,1.56
384000,2566.08,3.10,1.00
396800,2655.58,3.85,0.66
409600,2734.98,2.85,1.56
422400,2825.15,3.35,1.20
435200,2906.53,3.23,0.93
448000,2992.78,2.85,1.39
460800,3081.96,3.10,1.41
473600,3183.76,3.23,1.83
486400,3272.16,3.85,1.56
499200,3369.51,3.23,1.27
512000,3456.46,3.23,1.69
524800,3557.04,3.73,0.99
537600,3645.47,4.48,1.41
550400,3735.77,3.85,0.97
563200,3832.92,3.98,1.45
576000,3916.47,4.23,1.27
588800,4012.38,4.23,1.17
601600,4087.43,3.60,1.32
614400,4179.91,3.60,1.41
627200,4268.43,4.10,1.58
640000,4366.78,4.48,0.48
652800,4461.96,3.60,1.32
665600,4555.56,2.85,0.66
678400,4641.18,3.48,1.49
691200,4740.80,3.85,1.09
704000,4830.94,3.23,1.17
716800,4925.28,3.73,0.86
729600,5014.92,3.22,0.93
742400,5117.32,4.23,0.60
755200,5217.51,4.10,1.41
768000,5309.09,3.98,0.93
780800,5409.44,3.73,0.99
793600,5512.48,4.10,1.12
806400,5601.61,4.10,1.87
819200,5694.26,4.10,1.32
832000,5797.60,4.10,1.12
844800,5897.28,4.23,1.76
857600,5995.82,4.10,1.00
870400,6095.92,3.85,1.56
883200,6193.95,4.23,1.17
896000,6287.37,4.23,0.78
908800,6375.93,3.73,1.22
921600,6476.44,4.48,0.70
934400,6582.70,4.35,0.97
947200,6691.23,4.35,1.39
960000,6786.50,4.10,1.22
972800,6880.74,4.23,1.45
985600,6983.80,3.48,0.99
998400,7088.57,3.98,1.17
