frame,time,mean_reward,std_reward
0,114.44,1.47,0.99
12800,234.45,0.47,0.70
25600,345.80,1.23,1.62
38400,490.64,1.60,1.32
51200,598.43,2.97,0.60
64000,714.18,2.35,1.09
76800,831.96,2.60,1.50
89600,964.37,2.98,0.93
102400,1079.49,2.47,0.99
115200,1184.84,2.60,0.87
128000,1309.99,2.60,0.87
140800,1473.31,2.72,0.86
153600,1596.91,2.47,0.70
166400,1724.15,3.23,0.78
179200,1867.24,3.73,0.99
192000,1985.69,3.35,1.30
204800,2114.50,3.60,1.50
217600,2251.58,3.35,1.09
230400,2371.86,3.10,1.22
243200,2489.84,3.85,1.64
256000,2612.59,2.60,1.41
268800,2735.56,3.48,0.86
281600,2860.83,3.35,1.20
294400,2973.45,3.35,1.39
307200,3094.33,2.35,1.30
320000,3215.37,2.97,0.93
332800,3352.11,3.48,1.58
345600,3477.22,3.23,1.05
358400,3590.32,3.73,1.58
371200,3701.97,2.97,0.60
384000,3823.61,2.98,1.62
396800,3953.47,3.73,0.86
409600,4079.87,3.10,1.12
422400,4201.61,3.23,1.36
435200,4308.81,2.85,0.97
448000,4425.85,2.85,1.09
460800,4543.95,3.23,1.17
473600,4677.18,2.72,0.86
486400,4790.22,3.73,1.32
499200,4917.88,3.48,0.70
512000,5026.76,3.73,0.86
524800,5151.00,2.98,1.54
537600,5287.03,3.35,0.97
550400,5389.96,3.10,0.87
563200,5530.32,3.98,1.54
576000,5657.99,3.85,1.30
588800,5763.08,3.85,0.66
601600,5900.19,3.98,1.27
614400,6008.17,3.22,1.17
627200,6132.86,3.85,1.09
640000,6245.30,3.73,0.99
652800,6354.65,3.35,1.09
665600,6490.20,4.35,1.48
678400,6605.97,3.48,0.99
691200,6729.93,3.23,1.27
704000,6844.65,4.10,1.12
716800,6958.88,3.35,1.09
729600,7074.73,3.48,0.99
742400,7201.20,3.73,0.70
755200,7336.08,3.85,1.20
768000,7470.55,4.48,1.49
780800,7593.68,4.23,1.36
793600,7714.74,4.73,1.87
806400,7848.13,4.35,0.97
819200,7963.70,4.10,1.80
832000,8098.34,4.35,1.92
844800,8213.56,3.73,1.41
857600,8381.20,3.60,1.73
870400,8482.01,2.85,1.20
883200,8609.14,3.10,1.50
896000,8732.22,3.48,1.41
908800,8851.94,3.98,1.90
921600,8991.08,4.60,2.40
934400,9100.72,3.73,0.99
947200,9241.21,3.73,1.22
960000,9359.05,3.23,1.27
972800,9489.26,3.85,1.48
985600,9600.77,3.60,1.73
998400,9747.94,4.23,1.54
