frame,time,mean_reward,std_reward
0,133.78,0.85,1.30
12800,261.67,2.10,1.22
25600,357.72,2.72,0.70
38400,459.08,2.85,0.66
51200,574.15,3.48,0.99
64000,687.74,3.23,0.93
76800,761.40,3.85,0.66
89600,830.76,3.60,0.87
102400,912.95,2.72,0.86
115200,1001.42,4.10,1.87
128000,1075.82,3.35,1.20
140800,1205.44,4.60,1.00
153600,1276.63,3.48,1.22
166400,1362.74,3.97,0.93
179200,1440.83,3.60,1.22
192000,1519.39,3.23,1.27
204800,1615.60,3.98,2.03
217600,1706.23,4.73,1.93
230400,1791.82,3.35,1.20
243200,1882.54,4.35,2.22
256000,1959.36,3.60,1.73
268800,2080.37,4.10,1.73
281600,2151.97,4.35,1.20
294400,2240.55,3.60,1.41
307200,2333.21,4.10,0.50
320000,2421.89,4.35,1.56
332800,2500.22,3.73,1.41
345600,2598.95,3.35,0.97
358400,2683.48,4.10,1.00
371200,2778.01,4.10,1.41
384000,2874.14,3.35,1.79
396800,2967.70,3.73,1.11
409600,3075.49,4.10,1.00
422400,3146.92,4.23,1.05
435200,3235.40,3.48,1.32
448000,3331.02,4.60,1.12
460800,3434.35,3.85,1.30
473600,3512.25,3.98,1.17
486400,3612.09,4.10,1.22
499200,3709.05,3.35,1.30
512000,3813.29,3.48,0.86
524800,3908.83,3.60,1.12
537600,4008.99,4.10,1.00
550400,4106.13,3.98,1.54
563200,4203.30,4.10,1.41
576000,4316.32,4.10,0.71
588800,4408.06,4.48,1.65
601600,4510.27,3.98,0.78
614400,4607.91,3.48,0.99
627200,4702.46,3.85,1.20
640000,4804.95,3.73,0.86
652800,4905.99,3.48,0.99
665600,5016.56,3.60,0.50
678400,5104.43,4.23,1.36
691200,5203.34,4.23,0.93
704000,5315.13,4.48,1.32
716800,5408.86,4.35,1.20
729600,5505.76,3.47,0.86
742400,5611.57,4.35,1.20
755200,5704.08,4.10,0.87
768000,5800.69,3.73,0.99
780800,5897.47,3.72,0.99
793600,5997.27,4.23,1.54
806400,6104.14,3.85,1.56
819200,6187.85,3.73,1.32
832000,6296.15,4.10,0.50
844800,6375.64,4.35,0.97
857600,6490.33,4.85,0.97
870400,6595.80,3.98,1.05
883200,6704.10,4.48,1.22
896000,6807.35,4.35,0.83
908800,6912.36,4.60,1.50
921600,7021.84,3.73,1.11
934400,7123.42,3.98,1.27
947200,7240.97,3.73,1.41
960000,7348.90,3.85,2.22
972800,7457.95,4.35,1.39
985600,7554.35,3.85,0.97
998400,7665.68,4.35,1.56
1011200,7781.55,4.98,1.45
1024000,7885.63,3.98,1.05
1036800,7997.63,4.48,0.70
1049600,8099.07,3.98,0.78
1062400,8233.21,3.35,1.64
1075200,8314.16,4.35,0.66
1088000,8419.66,3.73,1.65
1100800,8526.60,3.48,1.11
1113600,8627.07,4.23,1.05
1126400,8747.60,4.85,0.83
1139200,8847.06,4.23,1.17
1152000,8960.18,4.73,1.49
1164800,9076.38,4.85,1.20
1177600,9168.11,3.85,1.85
1190400,9290.11,4.85,1.71
1203200,9394.71,4.35,1.56
1216000,9500.25,3.85,1.20
1228800,9614.84,3.73,1.22
1241600,9734.79,5.10,1.22
1254400,9854.64,3.60,1.12
1267200,9969.26,4.48,0.99
1280000,10081.71,4.10,1.32
1292800,10198.33,5.48,0.86
1305600,10301.80,5.35,1.56
1318400,10421.07,4.60,1.66
1331200,10538.99,4.48,0.99
1344000,10646.82,3.98,0.93
1356800,10760.17,4.23,0.78
1369600,10873.27,4.60,1.41
1382400,10986.90,5.10,1.00
1395200,11105.86,5.10,0.87
1408000,11220.24,4.85,0.83
1420800,11342.01,5.10,1.32
1433600,11458.45,5.48,1.32
1446400,11571.45,3.60,1.12
