frame,time,mean_reward,std_reward
0,115.78,1.22,1.27
12800,209.36,0.60,1.32
25600,320.05,2.72,1.11
38400,424.71,2.72,1.22
51200,519.10,2.35,0.83
64000,628.30,1.85,0.66
76800,725.01,1.85,0.97
89600,856.49,2.85,1.30
102400,960.31,2.85,1.39
115200,1063.47,3.10,2.65
128000,1165.45,2.47,0.99
140800,1277.88,2.98,1.05
153600,1381.62,2.47,1.49
166400,1495.65,3.22,1.69
179200,1597.88,2.72,2.06
192000,1708.88,3.73,1.22
204800,1824.04,3.23,2.52
217600,1945.63,2.72,1.11
230400,2032.06,3.10,1.41
243200,2149.50,2.98,1.76
256000,2254.48,2.72,1.49
268800,2368.31,2.60,1.66
281600,2477.11,3.35,1.56
294400,2593.29,3.85,2.49
307200,2697.18,2.97,1.83
320000,2805.27,2.22,1.62
332800,2918.36,2.73,2.50
345600,3016.51,2.97,1.36
358400,3139.04,3.23,1.69
371200,3223.79,3.35,0.66
384000,3341.43,3.22,1.54
396800,3434.50,2.72,1.22
409600,3545.77,3.10,1.00
422400,3665.37,2.85,1.79
435200,3778.94,3.35,1.20
448000,3890.49,3.73,1.73
460800,3995.51,2.85,0.83
473600,4107.77,3.60,1.94
486400,4230.52,2.97,0.93
499200,4346.29,3.22,1.45
512000,4455.31,3.10,1.22
524800,4562.13,2.48,1.49
537600,4677.17,2.85,1.20
550400,4790.13,3.35,1.30
563200,4909.37,3.47,1.93
576000,5020.60,3.10,1.50
588800,5142.66,2.85,1.48
601600,5264.94,3.73,1.73
614400,5393.91,3.85,1.98
627200,5503.57,3.35,1.48
640000,5626.74,2.85,1.85
652800,5752.79,3.60,0.71
665600,5861.63,3.98,1.36
678400,5982.24,3.73,0.86
691200,6093.41,3.10,1.00
704000,6229.14,3.48,1.22
716800,6328.06,3.85,2.63
729600,6440.71,3.98,1.54
742400,6558.51,2.98,1.54
755200,6674.81,3.73,1.80
768000,6783.96,2.85,0.83
780800,6920.21,3.60,1.94
793600,7024.40,3.23,1.54
806400,7140.43,3.48,1.87
819200,7261.94,3.85,1.71
832000,7376.83,3.10,1.22
844800,7483.77,3.85,1.64
857600,7603.65,3.23,1.54
870400,7708.06,2.48,1.41
883200,7833.12,3.73,1.41
896000,7952.06,3.73,1.58
908800,8070.76,3.10,1.32
921600,8187.30,3.85,1.98
934400,8301.96,3.35,0.97
947200,8411.91,3.98,1.45
960000,8549.33,3.48,0.86
972800,8644.13,3.98,1.05
985600,8763.84,4.23,1.45
998400,8871.07,3.22,1.17
