frame,time,mean_reward,std_reward
0,247.80,0.00,0.00
12800,295.42,0.16,0.29
25600,457.55,0.00,0.00
38400,515.35,0.00,0.00
51200,572.33,0.10,0.26
64000,680.03,0.08,0.21
76800,753.44,0.00,0.00
89600,792.28,0.00,0.00
102400,845.29,0.00,0.00
115200,905.38,0.00,0.00
128000,942.39,0.03,0.08
140800,1001.06,0.00,0.00
153600,1041.36,0.08,0.21
166400,1077.13,0.12,0.31
179200,1132.71,0.07,0.18
192000,1182.90,0.06,0.16
204800,1225.51,0.01,0.04
217600,1270.89,0.00,0.00
230400,1318.33,0.09,0.23
243200,1384.71,0.00,0.00
256000,1445.97,0.00,0.00
268800,1459.98,0.24,0.33
281600,1531.08,0.00,0.00
294400,1562.71,0.12,0.32
307200,1629.64,0.00,0.00
320000,1677.81,0.04,0.11
332800,1725.27,0.00,0.00
345600,1798.18,0.00,0.00
358400,1844.71,0.00,0.00
371200,1888.94,0.00,0.00
384000,1949.62,0.00,0.00
396800,1983.96,0.00,0.00
409600,2010.72,0.11,0.20
422400,2081.16,0.00,0.00
435200,2143.72,0.00,0.00
448000,2188.76,0.00,0.00
460800,2234.38,0.09,0.25
473600,2281.48,0.00,0.00
486400,2345.69,0.00,0.00
499200,2390.06,0.04,0.10
512000,2432.77,0.00,0.00
524800,2492.19,0.00,0.00
537600,2549.08,0.00,0.00
550400,2589.08,0.00,0.00
563200,2632.83,0.08,0.20
576000,2693.50,0.00,0.00
588800,2735.42,0.00,0.00
601600,2784.74,0.05,0.13
614400,2853.83,0.00,0.00
627200,2897.96,0.00,0.00
640000,2947.44,0.02,0.06
652800,3004.63,0.03,0.08
665600,3052.97,0.00,0.00
678400,3086.04,0.06,0.16
691200,3160.65,0.00,0.00
704000,3218.78,0.06,0.15
716800,3277.54,0.00,0.00
729600,3324.67,0.00,0.00
742400,3370.95,0.10,0.27
755200,3430.92,0.07,0.18
768000,3479.98,0.00,0.00
780800,3528.45,0.03,0.08
793600,3580.18,0.00,0.00
806400,3621.66,0.05,0.13
819200,3661.66,0.16,0.27
832000,3732.96,0.00,0.00
844800,3798.32,0.00,0.00
857600,3851.04,0.00,0.00
870400,3895.20,0.00,0.00
883200,3955.15,0.04,0.10
896000,4018.97,0.00,0.00
908800,4071.20,0.00,0.00
921600,4109.64,0.10,0.13
934400,4168.74,0.00,0.00
947200,4232.59,0.08,0.15
960000,4297.67,0.00,0.00
972800,4329.07,0.00,0.00
985600,4392.91,0.00,0.00
998400,4437.31,0.05,0.14
1011200,4478.96,0.00,0.00
1024000,4530.93,0.05,0.13
1036800,4592.07,0.09,0.14
1049600,4639.96,0.17,0.30
1062400,4690.02,0.05,0.12
1075200,4723.04,0.25,0.34
1088000,4804.43,0.14,0.26
1100800,4858.47,0.13,0.19
1113600,4924.43,0.00,0.00
1126400,4972.79,0.00,0.00
1139200,5013.44,0.00,0.00
1152000,5074.63,0.00,0.00
1164800,5121.67,0.07,0.18
1177600,5181.99,0.10,0.21
1190400,5250.78,0.02,0.04
1203200,5298.93,0.03,0.07
1216000,5347.31,0.12,0.23
1228800,5379.96,0.19,0.29
1241600,5444.51,0.03,0.08
1254400,5491.47,0.11,0.19
1267200,5538.19,0.17,0.25
1280000,5598.39,0.07,0.13
1292800,5652.72,0.10,0.21
1305600,5709.70,0.05,0.10
1318400,5753.71,0.06,0.11
1331200,5784.75,0.33,0.29
1344000,5866.99,0.00,0.00
1356800,5891.95,0.28,0.37
1369600,5945.77,0.18,0.33
1382400,5996.12,0.18,0.24
1395200,6042.72,0.10,0.19
1408000,6100.08,0.04,0.07
1420800,6140.96,0.15,0.28
1433600,6202.76,0.03,0.08
1446400,6247.36,0.16,0.18
1459200,6306.13,0.12,0.22
1472000,6353.83,0.11,0.14
1484800,6386.03,0.29,0.31
1497600,6448.45,0.20,0.21
1510400,6489.91,0.32,0.30
1523200,6558.34,0.12,0.23
1536000,6603.36,0.20,0.32
1548800,6639.22,0.29,0.35
1561600,6692.41,0.23,0.30
1574400,6751.92,0.28,0.31
1587200,6806.76,0.26,0.38
1600000,6858.93,0.30,0.32
1612800,6934.69,0.13,0.19
1625600,6972.89,0.26,0.22
1638400,7018.65,0.24,0.32
1651200,7068.25,0.23,0.27
1664000,7099.90,0.34,0.31
1676800,7152.35,0.19,0.30
1689600,7198.90,0.25,0.26
1702400,7249.06,0.21,0.29
1715200,7282.90,0.38,0.40
1728000,7341.19,0.20,0.25
1740800,7390.57,0.29,0.24
1753600,7449.60,0.21,0.23
1766400,7508.19,0.20,0.20
1779200,7536.86,0.43,0.36
1792000,7601.29,0.23,0.30
1804800,7642.82,0.33,0.32
1817600,7688.56,0.39,0.28
1830400,7754.57,0.21,0.25
1843200,7813.98,0.19,0.22
1856000,7829.75,0.54,0.13
1868800,7877.02,0.44,0.23
1881600,7935.46,0.25,0.32
1894400,7982.05,0.38,0.29
1907200,8019.79,0.45,0.29
1920000,8061.33,0.48,0.34
1932800,8126.47,0.31,0.27
1945600,8189.07,0.27,0.32
1958400,8208.64,0.56,0.24
1971200,8256.83,0.48,0.26
1984000,8292.32,0.62,0.17
1996800,8340.36,0.58,0.12
