frame,time,mean_reward,std_reward
0,458.29,0.00,0.00
12800,503.62,0.04,0.10
25600,522.82,0.00,0.00
38400,587.17,0.00,0.00
51200,695.32,0.00,0.00
64000,748.01,0.00,0.00
76800,755.73,0.00,0.00
89600,843.75,0.00,0.00
102400,876.96,0.00,0.00
115200,939.73,0.00,0.00
128000,964.03,0.00,0.00
140800,1064.01,0.00,0.00
153600,1075.45,0.05,0.13
192000,1357.23,0.00,0.00
217600,1429.19,0.02,0.06
204800,1435.39,0.00,0.00
166400,1441.92,0.00,0.00
179200,1537.07,0.00,0.00
268800,1556.67,0.00,0.00
230400,1626.53,0.00,0.00
243200,1646.76,0.02,0.04
281600,1769.37,0.00,0.00
332800,1859.97,0.00,0.00
294400,1871.06,0.00,0.00
256000,1986.62,0.00,0.00
307200,2001.92,0.00,0.00
320000,2003.25,0.00,0.00
358400,2185.15,0.02,0.06
384000,2193.90,0.00,0.00
409600,2240.75,0.05,0.13
345600,2349.52,0.00,0.00
396800,2368.32,0.00,0.00
422400,2419.24,0.00,0.00
371200,2468.12,0.00,0.00
473600,2574.17,0.00,0.00
435200,2577.72,0.00,0.00
460800,2604.97,0.00,0.00
448000,2682.66,0.00,0.00
486400,2773.10,0.00,0.00
499200,2810.73,0.05,0.14
512000,2840.75,0.02,0.05
550400,3034.03,0.00,0.00
576000,3055.60,0.00,0.00
524800,3110.58,0.07,0.18
563200,3202.42,0.02,0.06
537600,3206.04,0.04,0.10
588800,3286.74,0.00,0.00
601600,3293.91,0.00,0.00
640000,3358.68,0.02,0.05
614400,3377.56,0.07,0.20
665600,3574.47,0.04,0.10
627200,3696.54,0.00,0.00
716800,3724.79,0.00,0.00
652800,3747.50,0.11,0.28
691200,3780.80,0.06,0.16
704000,3876.03,0.00,0.00
678400,3962.51,0.02,0.04
729600,3999.92,0.00,0.00
742400,4093.80,0.00,0.00
755200,4113.75,0.05,0.14
768000,4114.69,0.03,0.07
819200,4221.63,0.00,0.00
793600,4265.91,0.00,0.00
780800,4367.41,0.06,0.16
806400,4383.24,0.00,0.00
832000,4494.61,0.00,0.00
857600,4543.06,0.00,0.00
844800,4561.88,0.00,0.00
883200,4562.37,0.02,0.05
870400,4592.94,0.09,0.23
896000,4682.29,0.04,0.09
908800,4731.49,0.15,0.26
934400,4834.24,0.16,0.28
947200,4855.19,0.04,0.11
921600,4909.92,0.00,0.00
960000,4919.93,0.00,0.00
972800,4943.32,0.08,0.14
985600,4971.33,0.00,0.00
998400,4992.99,0.00,0.00
