frame,time,mean_reward,std_reward
12800,441.63,0.00,0.00
0,444.72,0.00,0.00
25600,515.62,0.00,0.00
38400,642.50,0.00,0.00
51200,702.98,0.00,0.00
102400,753.06,0.00,0.00
64000,753.78,0.00,0.00
76800,807.17,0.00,0.00
89600,841.75,0.00,0.00
115200,943.19,0.00,0.00
128000,957.09,0.00,0.00
140800,1018.51,0.00,0.00
153600,1073.58,0.00,0.00
179200,1191.14,0.02,0.06
192000,1274.42,0.09,0.25
166400,1277.64,0.00,0.00
204800,1314.85,0.00,0.00
217600,1364.81,0.04,0.10
230400,1420.99,0.05,0.09
268800,1555.00,0.00,0.00
256000,1556.71,0.00,0.00
243200,1589.73,0.00,0.00
281600,1643.04,0.09,0.24
294400,1763.74,0.00,0.00
307200,1791.35,0.00,0.00
320000,1905.38,0.00,0.00
332800,1916.60,0.00,0.00
358400,1995.25,0.13,0.27
371200,2033.08,0.00,0.00
345600,2105.45,0.00,0.00
384000,2149.56,0.00,0.00
396800,2208.16,0.00,0.00
409600,2264.52,0.00,0.00
435200,2318.56,0.06,0.16
422400,2357.08,0.00,0.00
448000,2407.22,0.07,0.19
460800,2484.44,0.00,0.00
473600,2545.05,0.02,0.05
486400,2607.84,0.00,0.00
499200,2623.58,0.02,0.04
524800,2788.40,0.01,0.04
512000,2847.42,0.00,0.00
537600,2849.88,0.00,0.00
550400,2916.03,0.00,0.00
563200,2919.36,0.00,0.00
576000,3025.71,0.00,0.00
588800,3091.67,0.09,0.23
601600,3133.60,0.00,0.00
614400,3195.36,0.00,0.00
627200,3217.76,0.00,0.00
640000,3313.35,0.00,0.00
652800,3362.64,0.04,0.11
665600,3495.63,0.00,0.00
678400,3513.98,0.00,0.00
691200,3518.21,0.01,0.04
704000,3613.33,0.00,0.00
716800,3673.40,0.00,0.00
729600,3733.18,0.00,0.00
755200,3798.89,0.06,0.16
742400,3831.01,0.00,0.00
768000,3905.41,0.00,0.00
780800,3956.50,0.03,0.09
793600,4014.48,0.03,0.09
806400,4076.52,0.00,0.00
819200,4105.79,0.00,0.00
832000,4233.42,0.00,0.00
844800,4256.58,0.00,0.00
857600,4312.40,0.02,0.05
870400,4376.84,0.02,0.04
883200,4406.54,0.00,0.00
896000,4480.44,0.04,0.12
908800,4587.42,0.00,0.00
921600,4607.66,0.00,0.00
934400,4670.32,0.00,0.00
947200,4691.69,0.00,0.00
960000,4744.70,0.00,0.00
972800,4760.29,0.07,0.18
985600,4794.76,0.04,0.12
998400,4805.37,0.00,0.00
