frame,time,mean_reward,std_reward
0,160.82,0.00,0.00
12800,215.88,0.00,0.00
25600,256.49,0.00,0.00
38400,283.24,0.11,0.29
51200,339.24,0.00,0.00
64000,397.61,0.00,0.00
76800,448.62,0.02,0.06
89600,485.36,0.12,0.32
102400,549.21,0.00,0.00
115200,596.96,0.00,0.00
128000,646.07,0.00,0.00
140800,672.11,0.07,0.18
153600,725.04,0.00,0.00
166400,779.61,0.00,0.00
179200,804.77,0.12,0.31
192000,847.96,0.00,0.00
204800,893.60,0.00,0.00
217600,939.90,0.09,0.16
230400,996.27,0.00,0.00
243200,1065.48,0.03,0.08
256000,1116.51,0.00,0.00
268800,1165.62,0.00,0.00
281600,1213.70,0.00,0.00
294400,1265.17,0.00,0.00
307200,1310.48,0.08,0.21
320000,1366.76,0.00,0.00
332800,1420.56,0.00,0.00
345600,1471.83,0.00,0.00
358400,1498.23,0.00,0.00
371200,1540.94,0.00,0.00
384000,1593.05,0.00,0.00
396800,1638.14,0.00,0.00
409600,1680.02,0.06,0.16
422400,1733.37,0.05,0.13
435200,1795.55,0.03,0.07
448000,1861.30,0.00,0.00
460800,1917.38,0.00,0.00
473600,1972.16,0.04,0.11
486400,2007.37,0.00,0.00
499200,2057.66,0.00,0.00
512000,2123.86,0.00,0.00
524800,2160.45,0.21,0.36
537600,2217.27,0.07,0.13
550400,2280.86,0.00,0.00
563200,2323.80,0.00,0.00
576000,2366.80,0.07,0.18
588800,2421.32,0.00,0.00
601600,2466.01,0.09,0.23
614400,2525.90,0.12,0.24
627200,2584.04,0.00,0.00
640000,2648.81,0.00,0.00
652800,2714.10,0.08,0.14
665600,2763.70,0.03,0.09
678400,2804.55,0.09,0.23
691200,2837.91,0.11,0.30
704000,2883.21,0.10,0.21
716800,2941.61,0.01,0.04
729600,2991.43,0.00,0.00
742400,3061.87,0.01,0.04
755200,3105.90,0.10,0.27
768000,3173.77,0.00,0.00
780800,3220.44,0.07,0.12
793600,3281.17,0.00,0.00
806400,3330.68,0.00,0.00
819200,3368.13,0.06,0.16
832000,3421.08,0.06,0.16
844800,3466.82,0.15,0.30
857600,3503.30,0.06,0.15
870400,3544.73,0.01,0.04
883200,3598.04,0.07,0.18
896000,3662.95,0.00,0.00
908800,3711.39,0.08,0.22
921600,3764.30,0.05,0.12
934400,3807.46,0.09,0.24
947200,3858.26,0.00,0.00
960000,3911.19,0.02,0.06
972800,3953.91,0.12,0.22
985600,3990.88,0.20,0.34
998400,4052.60,0.04,0.11
1011200,4114.39,0.00,0.00
1024000,4171.92,0.13,0.17
1036800,4209.27,0.21,0.29
1049600,4268.07,0.00,0.00
1062400,4310.41,0.13,0.20
1075200,4380.93,0.00,0.00
1088000,4419.40,0.08,0.09
1100800,4462.04,0.21,0.37
1113600,4506.71,0.20,0.34
1126400,4563.70,0.00,0.00
1139200,4619.59,0.00,0.00
1152000,4676.79,0.04,0.10
1164800,4718.47,0.15,0.27
1177600,4759.75,0.20,0.23
1190400,4820.88,0.07,0.18
