frame,time,mean_reward,std_reward
0,121.57,0.00,0.00
12800,198.10,0.14,0.25
25600,299.29,0.10,0.27
38400,383.90,0.00,0.00
51200,468.58,0.00,0.00
64000,559.72,0.00,0.00
76800,645.42,0.00,0.00
89600,723.19,0.09,0.23
102400,810.43,0.07,0.18
115200,904.34,0.00,0.00
128000,991.68,0.00,0.00
140800,1064.49,0.16,0.28
153600,1154.03,0.09,0.25
166400,1245.58,0.00,0.00
179200,1321.41,0.12,0.32
192000,1417.51,0.00,0.00
204800,1516.74,0.00,0.00
217600,1586.83,0.00,0.00
230400,1668.92,0.00,0.00
243200,1751.52,0.00,0.00
256000,1834.44,0.06,0.17
268800,1922.67,0.00,0.00
281600,2002.90,0.00,0.00
294400,2079.61,0.11,0.30
307200,2174.29,0.00,0.00
320000,2257.02,0.00,0.00
332800,2343.76,0.00,0.00
345600,2428.93,0.00,0.00
358400,2502.42,0.10,0.26
371200,2590.63,0.05,0.13
384000,2679.38,0.00,0.00
396800,2764.77,0.00,0.00
409600,2849.47,0.00,0.00
422400,2935.28,0.00,0.00
435200,3016.79,0.06,0.15
448000,3100.22,0.00,0.00
460800,3185.56,0.00,0.00
473600,3269.07,0.04,0.11
486400,3356.71,0.00,0.00
499200,3439.84,0.03,0.07
512000,3521.22,0.00,0.00
524800,3604.27,0.04,0.11
537600,3690.68,0.00,0.00
550400,3777.10,0.00,0.00
563200,3858.51,0.07,0.18
576000,3947.24,0.00,0.00
588800,4025.02,0.04,0.10
601600,4112.09,0.00,0.00
614400,4193.07,0.06,0.17
627200,4279.94,0.04,0.10
640000,4368.28,0.00,0.00
652800,4447.71,0.00,0.00
665600,4529.16,0.06,0.16
678400,4616.76,0.03,0.08
691200,4702.62,0.00,0.00
704000,4788.88,0.00,0.00
716800,4874.07,0.00,0.00
729600,4951.61,0.11,0.28
742400,5040.60,0.00,0.00
755200,5124.44,0.00,0.00
768000,5206.64,0.06,0.11
780800,5293.76,0.00,0.00
793600,5375.13,0.07,0.19
806400,5464.96,0.00,0.00
819200,5539.63,0.07,0.18
832000,5631.43,0.00,0.00
844800,5712.74,0.04,0.10
857600,5799.89,0.03,0.07
870400,5872.94,0.20,0.26
883200,5961.38,0.06,0.17
896000,6052.10,0.02,0.04
908800,6136.18,0.02,0.05
921600,6210.34,0.20,0.28
934400,6293.49,0.15,0.20
947200,6384.50,0.06,0.13
960000,6462.01,0.15,0.29
972800,6549.75,0.05,0.14
985600,6637.05,0.00,0.00
998400,6713.87,0.14,0.28
