frame,time,mean_reward,std_reward
0,162.87,0.00,0.00
12800,211.52,0.00,0.00
25600,281.65,0.05,0.13
38400,321.58,0.00,0.00
51200,365.80,0.04,0.07
64000,437.45,0.00,0.00
76800,468.80,0.06,0.11
89600,492.63,0.16,0.29
102400,556.91,0.00,0.00
115200,595.23,0.07,0.18
128000,640.78,0.00,0.00
140800,679.17,0.03,0.09
153600,725.20,0.00,0.00
166400,781.17,0.00,0.00
179200,828.48,0.00,0.00
192000,861.68,0.10,0.26
204800,918.71,0.00,0.00
217600,954.66,0.09,0.24
230400,996.23,0.11,0.20
243200,1056.68,0.02,0.04
256000,1114.73,0.00,0.00
268800,1161.73,0.08,0.21
281600,1218.13,0.00,0.00
294400,1274.07,0.00,0.00
307200,1327.71,0.00,0.00
320000,1377.48,0.00,0.00
332800,1418.06,0.00,0.00
345600,1464.23,0.10,0.26
358400,1513.44,0.09,0.25
371200,1554.90,0.14,0.25
384000,1617.26,0.05,0.09
396800,1676.50,0.00,0.00
409600,1719.78,0.00,0.00
422400,1741.69,0.22,0.33
435200,1814.80,0.00,0.00
448000,1860.58,0.06,0.17
460800,1922.32,0.00,0.00
473600,1971.41,0.00,0.00
486400,2015.19,0.00,0.00
499200,2058.25,0.00,0.00
512000,2120.63,0.00,0.00
524800,2165.39,0.00,0.00
537600,2206.21,0.04,0.11
550400,2268.11,0.02,0.05
563200,2322.38,0.00,0.00
576000,2365.65,0.06,0.15
588800,2423.95,0.10,0.19
601600,2483.78,0.00,0.00
614400,2529.74,0.00,0.00
627200,2582.37,0.00,0.00
640000,2657.74,0.00,0.00
652800,2723.17,0.00,0.00
665600,2775.17,0.09,0.23
678400,2832.92,0.00,0.00
691200,2885.08,0.00,0.00
704000,2941.97,0.00,0.00
716800,3000.87,0.00,0.00
729600,3043.73,0.00,0.00
742400,3082.90,0.00,0.00
755200,3138.47,0.08,0.20
768000,3204.53,0.00,0.00
780800,3254.04,0.00,0.00
793600,3309.51,0.00,0.00
806400,3363.23,0.00,0.00
819200,3417.86,0.00,0.00
832000,3463.19,0.06,0.16
844800,3512.61,0.00,0.00
857600,3548.84,0.18,0.32
870400,3626.06,0.00,0.00
883200,3670.60,0.06,0.16
896000,3720.69,0.00,0.00
908800,3766.39,0.00,0.00
921600,3819.42,0.00,0.00
934400,3864.13,0.00,0.00
947200,3916.51,0.08,0.20
960000,3967.58,0.08,0.22
972800,4014.98,0.00,0.00
985600,4043.84,0.22,0.32
998400,4089.56,0.00,0.00
