frame,time,mean_reward,std_reward
0,749.57,0.00,0.00
12800,772.25,0.07,0.18
38400,871.09,0.00,0.00
25600,975.50,0.00,0.00
51200,1199.92,0.00,0.00
64000,1335.48,0.00,0.00
76800,1386.88,0.00,0.00
89600,1500.88,0.00,0.00
102400,1606.00,0.00,0.00
115200,1749.97,0.00,0.00
128000,1894.32,0.00,0.00
140800,1907.53,0.10,0.27
153600,2101.95,0.00,0.00
166400,2202.87,0.00,0.00
179200,2324.77,0.00,0.00
192000,2436.36,0.00,0.00
204800,2554.57,0.00,0.00
217600,2724.63,0.00,0.00
230400,2808.94,0.00,0.00
243200,2953.04,0.00,0.00
256000,3151.20,0.00,0.00
268800,3264.82,0.00,0.00
281600,3393.29,0.00,0.00
294400,3399.84,0.11,0.29
307200,3517.54,0.06,0.15
320000,3674.62,0.00,0.00
332800,3868.77,0.00,0.00
345600,3987.23,0.00,0.00
358400,4108.41,0.00,0.00
371200,4109.23,0.08,0.20
384000,4282.19,0.00,0.00
396800,4343.47,0.06,0.16
409600,4492.38,0.02,0.06
422400,4667.97,0.00,0.00
435200,4683.18,0.07,0.19
448000,4876.32,0.00,0.00
460800,4929.59,0.07,0.19
473600,5060.11,0.07,0.18
486400,5159.57,0.10,0.27
499200,5394.14,0.06,0.15
512000,5549.22,0.00,0.00
524800,5595.22,0.00,0.00
537600,5644.19,0.13,0.29
550400,5919.61,0.00,0.00
563200,5963.38,0.00,0.00
576000,6101.84,0.00,0.00
588800,6154.15,0.11,0.29
601600,6342.90,0.00,0.00
614400,6446.51,0.00,0.00
640000,6616.24,0.12,0.23
627200,6644.34,0.00,0.00
665600,6863.98,0.09,0.25
652800,6872.03,0.00,0.00
678400,7075.57,0.00,0.00
691200,7097.12,0.09,0.24
704000,7261.25,0.04,0.10
716800,7448.13,0.03,0.08
729600,7499.47,0.04,0.12
742400,7636.42,0.01,0.04
755200,7758.21,0.00,0.00
768000,7787.21,0.14,0.25
780800,7942.75,0.07,0.18
793600,8073.23,0.14,0.24
819200,8214.55,0.21,0.36
806400,8222.10,0.00,0.00
832000,8326.50,0.23,0.31
844800,8611.78,0.00,0.00
857600,8775.08,0.00,0.00
883200,8842.10,0.16,0.29
870400,8854.99,0.06,0.15
896000,8993.56,0.10,0.20
908800,9129.70,0.07,0.18
921600,9318.79,0.00,0.00
934400,9415.56,0.07,0.19
947200,9524.70,0.00,0.00
960000,9531.18,0.04,0.12
972800,9540.17,0.08,0.21
985600,9550.96,0.00,0.00
998400,9554.69,0.05,0.09
