frame,mean_reward,std_reward
0,0.00,0.00
12800,0.00,0.00
25600,0.00,0.00
38400,0.00,0.00
51200,0.00,0.00
64000,0.03,0.09
76800,0.00,0.00
89600,0.00,0.00
102400,0.00,0.00
115200,0.03,0.07
128000,0.00,0.00
140800,0.00,0.00
153600,0.05,0.14
166400,0.00,0.00
179200,0.07,0.18
192000,0.14,0.32
204800,0.00,0.00
217600,0.00,0.00
230400,0.00,0.00
243200,0.07,0.19
256000,0.00,0.00
268800,0.00,0.00
281600,0.00,0.00
294400,0.10,0.18
307200,0.10,0.27
320000,0.00,0.00
332800,0.05,0.13
345600,0.00,0.00
358400,0.00,0.00
371200,0.00,0.00
384000,0.09,0.16
396800,0.00,0.00
409600,0.06,0.16
422400,0.00,0.00
435200,0.00,0.00
448000,0.00,0.00
460800,0.00,0.00
473600,0.02,0.04
486400,0.00,0.00
499200,0.00,0.00
512000,0.00,0.00
524800,0.04,0.11
537600,0.00,0.00
550400,0.00,0.00
563200,0.00,0.00
576000,0.00,0.00
588800,0.00,0.00
601600,0.00,0.00
614400,0.08,0.22
627200,0.00,0.00
640000,0.00,0.00
652800,0.00,0.00
665600,0.11,0.29
678400,0.00,0.00
691200,0.00,0.00
704000,0.00,0.00
716800,0.02,0.05
729600,0.00,0.00
742400,0.00,0.00
755200,0.08,0.22
768000,0.00,0.00
780800,0.00,0.00
793600,0.00,0.00
806400,0.00,0.00
819200,0.16,0.21
832000,0.00,0.00
844800,0.09,0.25
857600,0.03,0.08
870400,0.00,0.00
883200,0.00,0.00
896000,0.17,0.29
908800,0.15,0.27
921600,0.00,0.00
934400,0.16,0.22
947200,0.07,0.18
960000,0.09,0.17
972800,0.00,0.00
985600,0.12,0.21
998400,0.00,0.00
